candidate_id,rank,score,reasoning
CAND_0000422,1,-0.8350465977986654,"Senior AI Research Engineer | Data Science & ML enthusiast with 6.3 years of experience, showing matching expertise in MLflow, Python, Photoshop. Candidate is actively open to new work and a high recruiter response rate of 79%, though notes show a long notice period of 90 days."
CAND_0000666,2,-3.310438116709392,"Senior Data Scientist | Building ML-powered solutions with 6.5 years of experience, showing matching expertise in LangChain, Sentence Transformers, Time Series. Candidate is actively open to new work and a response rate of 28%, though notes show low platform login recency."
CAND_0000981,3,-5.715367422739664,"Senior ML Engineer | Data Science & ML enthusiast with 6.4 years of experience, showing matching expertise in Semantic Search, Computer Vision, Image Classification. Profile shows stable engagement and a high recruiter response rate of 55%, though notes show a long notice period of 120 days, with low platform login recency."
CAND_0000165,4,-7.546237210591634,"Senior AI Specialist | Building ML-powered solutions with 6.8 years of experience, showing matching expertise in BentoML, Information Retrieval, Semantic Search. Candidate is actively open to new work and a response rate of 30%, though notes show a long notice period of 120 days."
CAND_0000200,5,-9.25809948094686,"ML Engineer | Data Science & ML enthusiast with 4.3 years of experience, showing matching expertise in BigQuery, Vector Search, Prompt Engineering. Candidate is actively open to new work and a high recruiter response rate of 60%, though notes show a long notice period of 90 days."
CAND_0000969,6,-10.301405888875326,"Senior AI Specialist | 5.5 yrs in analytics & ML with 5.5 years of experience, showing matching expertise in Pinecone, BigQuery, Vue.js. Candidate is actively open to new work and a high recruiter response rate of 80%."
CAND_0000031,7,-11.527580477396645,"Senior Recommendation Systems Engineer | Search, Ranking & Retrieval with 6.0 years of experience, showing matching expertise in Go, MLflow, FAISS. Candidate is actively open to new work and a high recruiter response rate of 91%, though notes show potential job-hopping history."
CAND_0000273,8,-14.586761775970459,"Senior ML Engineer | 5.8 yrs in analytics & ML with 5.8 years of experience, showing matching expertise in TTS, Forecasting, Spring Boot. Candidate is actively open to new work and a response rate of 47%."
CAND_0000859,9,-14.625458979288737,"Senior Senior Software Engineer | SQL, Spark, Cloud with 5.9 years of experience, showing matching expertise in Pinecone, SEO, Docker. Candidate is actively open to new work and a high recruiter response rate of 77%, though notes show a long notice period of 90 days."
CAND_0000878,10,-15.852291239420573,"Senior Backend Engineer | Data pipelines & analytics with 6.9 years of experience, showing matching expertise in Kubeflow, Feature Engineering, Tally. Candidate is actively open to new work and a high recruiter response rate of 56%, though notes show a long notice period of 90 days."
CAND_0000852,11,-16.622613496144616,"Senior Software Engineer | 4.8+ yrs in data engineering with 4.8 years of experience, showing matching expertise in Hadoop, Weights & Biases, Kubeflow. Profile shows stable engagement and a high recruiter response rate of 63%."
CAND_0000612,12,-17.002419342041016,"Senior Java Developer | Full-stack development with 8.2 years of experience, showing matching expertise in PostgreSQL, Terraform, Kubeflow. Profile shows stable engagement and a high recruiter response rate of 77%, though notes show low platform login recency."
CAND_0000930,13,-17.61516627629598,"Senior Software Engineer | Backend systems & APIs with 9.0 years of experience, showing matching expertise in Hadoop, Illustrator, Hugging Face Transformers. Candidate is actively open to new work and a response rate of 37%, though notes show a long notice period of 120 days."
CAND_0000980,14,-18.139645765940347,"Senior Software Engineer | Backend systems & APIs with 7.8 years of experience, showing matching expertise in Spring Boot, Content Writing, FastAPI. Profile shows stable engagement and a high recruiter response rate of 76%, though notes show a long notice period of 120 days."
CAND_0000001,15,-18.294271699269615,"Senior Backend Engineer | SQL, Spark, Cloud with 6.9 years of experience, showing matching expertise in Tailwind, NLP, Image Classification. Candidate is actively open to new work and a response rate of 34%."
CAND_0000333,16,-18.349408846537273,"Senior Software Engineer | Full-stack development with 7.4 years of experience, showing matching expertise in JavaScript, Tailwind, Hadoop. Profile shows stable engagement and a high recruiter response rate of 81%, though notes show a long notice period of 120 days."
CAND_0000911,17,-18.43403457132975,"Senior Cloud Engineer | Full-stack development with 7.7 years of experience, showing matching expertise in dbt, Spark, JavaScript. Profile shows stable engagement and a response rate of 45%."
CAND_0000198,18,-18.672731830596923,"Senior Software Engineer | Backend systems & APIs with 6.3 years of experience, showing matching expertise in Spark, Docker, Redux. Candidate is actively open to new work and a response rate of 11%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000993,19,-19.285539947509765,"Senior Full Stack Developer | Full-stack development with 6.1 years of experience, showing matching expertise in GANs, Kubernetes, Marketing. Candidate is actively open to new work and a response rate of 41%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000275,20,-19.340049282073974,"Senior Java Developer | Backend systems & APIs with 7.8 years of experience, showing matching expertise in Terraform, Marketing, BM25. Profile shows stable engagement and a response rate of 23%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000596,21,-19.388366069793705,"Cloud Engineer | Full-stack development with 4.8 years of experience, showing matching expertise in BM25, PostgreSQL, React. Profile shows stable engagement and a high recruiter response rate of 65%, though notes show a long notice period of 90 days."
CAND_0000802,22,-20.23346998596191,"Senior Full Stack Developer | Full-stack development with 5.6 years of experience, showing matching expertise in Salesforce CRM, SEO, Excel. Profile shows stable engagement and a high recruiter response rate of 69%, though notes show low platform login recency."
CAND_0000899,23,-20.878221193949386,"Full Stack Developer | Backend systems & APIs with 4.1 years of experience, showing matching expertise in Photoshop, Snowflake, Vector Search. Profile shows stable engagement and a high recruiter response rate of 83%."
CAND_0000458,24,-21.430731460571288,"Senior Software Engineer | Full-stack development with 8.0 years of experience, showing matching expertise in HTML, Data Pipelines, Terraform. Candidate is actively open to new work and a high recruiter response rate of 79%, though notes show a long notice period of 90 days."
CAND_0000952,25,-21.604794366200764,"Senior Full Stack Developer | Backend systems & APIs with 8.3 years of experience, showing matching expertise in MLOps, Next.js, MongoDB. Candidate is actively open to new work and a response rate of 35%, though notes show a long notice period of 90 days."
CAND_0000978,26,-21.653778226216634,"Software Engineer | Backend systems & APIs with 4.3 years of experience, showing matching expertise in Data Pipelines, GraphQL, Redis. Profile shows stable engagement and a high recruiter response rate of 56%, though notes show a long notice period of 120 days."
CAND_0000547,27,-21.774628351847333,"Java Developer | Backend systems & APIs with 4.6 years of experience, showing matching expertise in Accounting, Sentence Transformers, ETL. Candidate is actively open to new work and a high recruiter response rate of 53%, though notes show low platform login recency."
CAND_0000943,28,-22.417193456013997,"Senior Cloud Engineer | Full-stack development with 5.3 years of experience, showing matching expertise in Data Pipelines, TypeScript, Spark. Candidate is actively open to new work and a response rate of 43%, though notes show a long notice period of 120 days."
CAND_0000618,29,-22.437788649241128,"Senior Full Stack Developer | Backend systems & APIs with 8.3 years of experience, showing matching expertise in TypeScript, gRPC, Milvus. Profile shows stable engagement and a response rate of 26%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000578,30,-22.604165831247965,"Senior Data Engineer | 6.9+ yrs in data engineering with 6.9 years of experience, showing matching expertise in HTML, Speech Recognition, Node.js. Profile shows stable engagement and a high recruiter response rate of 67%, though notes show a long notice period of 120 days."
CAND_0000445,31,-22.868233085632323,"Senior Cloud Engineer | Full-stack development with 9.5 years of experience, showing matching expertise in SQL, Marketing, Next.js. Profile shows stable engagement and a high recruiter response rate of 79%, though notes show low platform login recency."
CAND_0000055,32,-22.93017458216349,"Senior Full Stack Developer | Backend systems & APIs with 7.3 years of experience, showing matching expertise in Reinforcement Learning, Spark, Weights & Biases. Profile shows stable engagement and a response rate of 45%, though notes show a long notice period of 150 days."
CAND_0000938,33,-22.95128652445475,"Senior Full Stack Developer | Full-stack development with 6.6 years of experience, showing matching expertise in GCP, CI/CD, Content Writing. Candidate is actively open to new work and a response rate of 50%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000526,34,-23.01640365600586,"Senior Full Stack Developer | Backend systems & APIs with 5.8 years of experience, showing matching expertise in SEO, Node.js, Photoshop. Profile shows stable engagement and a response rate of 27%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000665,35,-23.762071113586426,"Senior Senior Software Engineer | 6.2+ yrs in data engineering with 6.2 years of experience, showing matching expertise in Recommendation Systems, CSS, Object Detection. Candidate is actively open to new work and a response rate of 19%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000649,36,-24.483318293253582,"Data Engineer | Data pipelines & analytics with 4.5 years of experience, showing matching expertise in Airflow, Elasticsearch, Statistical Modeling. Profile shows stable engagement and a high recruiter response rate of 54%, though notes show a long notice period of 120 days."
CAND_0000623,37,-24.659829549153645,"Senior Java Developer | Full-stack development with 5.1 years of experience, showing matching expertise in Data Pipelines, Apache Flink, GCP. Candidate is actively open to new work and a response rate of 36%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000010,38,-24.813359956105554,"Data Engineer | Data pipelines & analytics with 4.6 years of experience, showing matching expertise in GCP, Spring Boot, Kubeflow. Profile shows stable engagement and a response rate of 40%, though notes show a long notice period of 120 days."
CAND_0000254,39,-25.299449447631837,"Senior Java Developer | Full-stack development with 5.7 years of experience, showing matching expertise in MongoDB, Illustrator, Next.js. Profile shows stable engagement and a response rate of 39%, though notes show low platform login recency."
CAND_0000584,40,-25.75285018412272,"Senior Analytics Engineer | 7.3+ yrs in data engineering with 7.3 years of experience, showing matching expertise in BM25, Semantic Search, ASR. Profile shows stable engagement and a high recruiter response rate of 80%, though notes show a long notice period of 90 days."
CAND_0000530,41,-25.941377323150636,"Senior .NET Developer | Full-stack development with 5.9 years of experience, showing matching expertise in MLOps, Kafka, SAP. Candidate is actively open to new work and a response rate of 19%, though notes show a long notice period of 150 days, with low platform login recency."
CAND_0000134,42,-26.419086334228517,"Senior Full Stack Developer | Backend systems & APIs with 8.6 years of experience, showing matching expertise in HTML, Flask, Reinforcement Learning. Candidate is actively open to new work and a high recruiter response rate of 79%, though notes show a long notice period of 120 days, with low platform login recency."
CAND_0000631,43,-26.55568176651001,"Senior Cloud Engineer | Full-stack development with 8.5 years of experience, showing matching expertise in CSS, OpenCV, Angular. Profile shows stable engagement and a response rate of 33%, though notes show a long notice period of 150 days."
CAND_0000874,44,-26.71556023152669,"Senior Senior Software Engineer | SQL, Spark, Cloud with 6.3 years of experience, showing matching expertise in Agile, Embeddings, GANs. Candidate is actively open to new work and a high recruiter response rate of 59%, though notes show a long notice period of 120 days, with low platform login recency."
CAND_0000440,45,-27.303324570973714,"Senior Software Engineer | Data pipelines & analytics with 7.5 years of experience, showing matching expertise in MLflow, GANs, Airflow. Profile shows stable engagement and a response rate of 24%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000755,46,-27.71912237803141,"Senior Software Engineer | Full-stack development with 5.2 years of experience, showing matching expertise in Feature Engineering, Next.js, Apache Beam. Profile shows stable engagement and a high recruiter response rate of 51%."
CAND_0000075,47,-27.721365572611493,"Senior Full Stack Developer | Full-stack development with 5.2 years of experience, showing matching expertise in Terraform, Apache Flink, Machine Learning. Profile shows stable engagement and a high recruiter response rate of 68%, though notes show potential job-hopping history."
CAND_0000877,48,-27.833498680114747,"Senior Java Developer | Backend systems & APIs with 5.2 years of experience, showing matching expertise in Redux, Tally, Rust. Profile shows stable engagement and a response rate of 47%, though notes show a long notice period of 120 days, with low platform login recency."
CAND_0000884,49,-28.114653701782228,"Senior Software Engineer | Backend systems & APIs with 6.0 years of experience, showing matching expertise in PowerPoint, Kubernetes, Computer Vision. Candidate is actively open to new work and a response rate of 17%, though notes show a long notice period of 150 days, with low platform login recency."
CAND_0000184,50,-28.325654047648108,"Software Engineer | SQL, Spark, Cloud with 4.9 years of experience, showing matching expertise in Data Pipelines, BM25, CNN. Profile shows stable engagement and a response rate of 33%."
CAND_0000764,51,-28.523790683746338,"Java Developer | Backend systems & APIs with 3.9 years of experience, showing matching expertise in Elasticsearch, Agile, CNN. Profile shows stable engagement and a response rate of 44%, though notes show low platform login recency."
CAND_0000210,52,-29.17994891611735,"Senior Senior Data Engineer | Data pipelines & analytics with 6.3 years of experience, showing matching expertise in Computer Vision, Accounting, GANs. Profile shows stable engagement and a high recruiter response rate of 60%, though notes show a long notice period of 120 days."
CAND_0000633,53,-29.829285185496012,"Senior Software Engineer | 6.4+ yrs in data engineering with 6.4 years of experience, showing matching expertise in Recommendation Systems, Forecasting, HTML. Candidate is actively open to new work and a high recruiter response rate of 64%, though notes show low platform login recency."
CAND_0000404,54,-29.884029459635414,"Senior Java Developer | Backend systems & APIs with 8.2 years of experience, showing matching expertise in Pinecone, Terraform, Content Writing. Profile shows stable engagement and a response rate of 31%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000345,55,-30.21680997467041,"Data Engineer | SQL, Spark, Cloud with 4.3 years of experience, showing matching expertise in CNN, FAISS, Node.js. Candidate is actively open to new work and a response rate of 32%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000390,56,-30.229489807128907,"Senior Backend Engineer | 6.6+ yrs in data engineering with 6.6 years of experience, showing matching expertise in Spark, Accounting, Python. Candidate is actively open to new work and a high recruiter response rate of 67%, though notes show a long notice period of 120 days."
CAND_0000108,57,-30.279621542612713,"Full Stack Developer | Full-stack development with 3.6 years of experience, showing matching expertise in Six Sigma, Vue.js, JavaScript. Profile shows stable engagement and a high recruiter response rate of 81%, though notes show low platform login recency."
CAND_0000684,58,-30.50390444946289,"Senior Java Developer | Full-stack development with 5.1 years of experience, showing matching expertise in Webpack, Hadoop, Snowflake. Candidate is actively open to new work and a response rate of 19%, though notes show low platform login recency."
CAND_0000947,59,-30.659977343241373,"Analytics Engineer | 3.8+ yrs in data engineering with 3.8 years of experience, showing matching expertise in Kafka, Statistical Modeling, Weaviate. Profile shows stable engagement and a response rate of 46%, though notes show a long notice period of 90 days."
CAND_0000973,60,-30.66532160949707,"Senior Software Engineer | Data pipelines & analytics with 8.0 years of experience, showing matching expertise in RAG, Databricks, Recommendation Systems. Profile shows stable engagement and a response rate of 19%, though notes show a long notice period of 120 days, with low platform login recency."
CAND_0000985,61,-30.68235406112671,"Senior Software Engineer | Full-stack development with 5.6 years of experience, showing matching expertise in Forecasting, YOLO, PostgreSQL. Candidate is actively open to new work and a high recruiter response rate of 53%, though notes show a long notice period of 150 days, with low platform login recency."
CAND_0000996,62,-31.300148553212484,"Senior Data Engineer | SQL, Spark, Cloud with 3.6 years of experience, showing matching expertise in Hugging Face Transformers, Time Series, Forecasting. Candidate is actively open to new work and a high recruiter response rate of 67%, though notes show a long notice period of 120 days."
CAND_0000043,63,-31.32634299850464,"Senior Cloud Engineer | Full-stack development with 8.3 years of experience, showing matching expertise in Elasticsearch, OpenSearch, Airflow. Profile shows stable engagement and a response rate of 4%, though notes show a long notice period of 120 days, with low platform login recency."
CAND_0000313,64,-32.01565101369222,"Senior Software Engineer | Backend systems & APIs with 7.0 years of experience, showing matching expertise in Next.js, Databricks, RAG. Profile shows stable engagement and a response rate of 18%, though notes show a long notice period of 120 days, with low platform login recency."
CAND_0000262,65,-32.17249578221639,"Full Stack Developer | Full-stack development with 4.9 years of experience, showing matching expertise in Computer Vision, JavaScript, MongoDB. Profile shows stable engagement and a response rate of 46%, though notes show a long notice period of 120 days, with low platform login recency."
CAND_0000719,66,-32.34574298604329,"Senior Software Engineer | Backend systems & APIs with 8.8 years of experience, showing matching expertise in Kafka, PEFT, JavaScript. Profile shows stable engagement and a response rate of 38%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000870,67,-32.71301320139567,"Senior Cloud Engineer | Backend systems & APIs with 7.4 years of experience, showing matching expertise in Weaviate, Flask, CNN. Profile shows stable engagement and a high recruiter response rate of 54%, though notes show a long notice period of 150 days."
CAND_0000691,68,-32.940962874094645,"Software Engineer | Backend systems & APIs with 3.1 years of experience, showing matching expertise in Hadoop, Apache Flink, gRPC. Profile shows stable engagement and a high recruiter response rate of 63%, though notes show low platform login recency."
CAND_0000786,69,-33.71808248647054,"Cloud Engineer | Full-stack development with 4.9 years of experience, showing matching expertise in Kubeflow, Scrum, Azure. Candidate is actively open to new work and a high recruiter response rate of 64%, though notes show a long notice period of 120 days."
CAND_0000508,70,-34.30043802134196,"Backend Engineer | 4.6+ yrs in data engineering with 4.6 years of experience, showing matching expertise in Forecasting, Docker, Kubernetes. Profile shows stable engagement and a response rate of 20%, though notes show a long notice period of 90 days, with low platform login recency."
CAND_0000810,71,-34.335890361785886,".NET Developer | Full-stack development with 4.1 years of experience, showing matching expertise in Spark, Data Science, Excel. Profile shows stable engagement and a high recruiter response rate of 63%, though notes show a long notice period of 120 days, with low platform login recency."
CAND_0000646,72,-34.80526729329427,"Software Engineer | Full-stack development with 4.2 years of experience, showing matching expertise in SEO, PostgreSQL, Docker. Candidate is actively open to new work and a response rate of 15%, though notes show a long notice period of 120 days, with low platform login recency."
CAND_0000965,73,-34.85701543680827,"Senior Software Engineer | Full-stack development with 6.2 years of experience, showing matching expertise in Azure, CI/CD, HTML. Profile shows stable engagement and a response rate of 33%, though notes show a long notice period of 120 days."
