candidate_id,rank,score,reasoning
CAND_0043860,1,100.0,"Junior ML Engineer | 6.1 yrs in analytics & ML with 6.1 years of experience, demonstrating expertise in pgvector, Feature Engineering, Object Detection. Candidate is actively open to new work and a high recruiter response rate of 81%."
CAND_0068932,2,86.6533,"ML Engineer | Data Science & ML enthusiast with 5.2 years of experience, demonstrating expertise in Marketing, JavaScript, Agile. Candidate is actively open to new work and a high recruiter response rate of 82%."
CAND_0070525,3,85.8343,"Senior Software Engineer (ML) | Building ML-powered solutions with 5.4 years of experience, demonstrating expertise in Apache Beam, Recommendation Systems, Feature Engineering. Candidate is actively open to new work and a high recruiter response rate of 93%."
CAND_0032216,4,77.2508,"ML Engineer | Building ML-powered solutions with 6.1 years of experience, demonstrating expertise in OpenCV, Time Series, Object Detection. Candidate is actively open to new work and a response rate of 35%."
CAND_0060340,5,76.4667,"Computer Vision Engineer | 6.1 yrs in analytics & ML with 6.1 years of experience, demonstrating expertise in SQL, RAG, NLP. Candidate is actively open to new work and a high recruiter response rate of 54%."
CAND_0005509,6,75.0625,"Data Scientist | 6.0 yrs in analytics & ML with 6.0 years of experience, demonstrating expertise in Diffusion Models, GANs, JavaScript. Candidate is actively open to new work and a response rate of 40%."
CAND_0011687,7,72.7514,"Senior NLP Engineer | Production ML at scale | 7.8+ yrs with 7.8 years of experience, demonstrating expertise in TensorFlow, OpenSearch, FAISS. Candidate is actively open to new work and a high recruiter response rate of 89%."
CAND_0065878,8,69.8872,"Senior Data Scientist | ML, NLP, Recommendation Systems with 7.8 years of experience, demonstrating expertise in scikit-learn, RAG, Computer Vision. Candidate is actively open to new work and a response rate of 48%."
CAND_0050454,9,67.8243,"AI Engineer | Applied ML | Building intelligent products with 6.8 years of experience, demonstrating expertise in PyTorch, LangChain, QLoRA. Candidate is actively open to new work and a high recruiter response rate of 77%."
CAND_0070653,10,65.8295,"AI Specialist | Building ML-powered solutions with 5.0 years of experience, demonstrating expertise in BM25, QLoRA, CNN. Profile shows stable engagement and a response rate of 36%."
CAND_0018499,11,62.0031,"Senior Machine Learning Engineer | Building AI-native search & ranking systems with 7.2 years of experience, demonstrating expertise in Deep Learning, Weaviate, Recommendation Systems. Candidate is actively open to new work and a high recruiter response rate of 61%."
CAND_0053422,12,56.7347,"Data Scientist | 6.8 yrs in analytics & ML with 6.8 years of experience, demonstrating expertise in TensorFlow, PEFT, Qdrant. Candidate is actively open to new work and a response rate of 41%."
CAND_0043637,13,54.6218,"Junior ML Engineer | Data Science & ML enthusiast with 5.5 years of experience, demonstrating expertise in PyTorch, Feature Engineering, Milvus. Candidate is actively open to new work and a high recruiter response rate of 92%."
CAND_0014440,14,54.273,"Recommendation Systems Engineer | Search, Ranking & Retrieval with 6.4 years of experience, demonstrating expertise in Elasticsearch, Diffusion Models, Milvus. Candidate is actively open to new work and a high recruiter response rate of 64%."
CAND_0052195,15,52.5888,"Computer Vision Engineer | Building ML-powered solutions with 6.3 years of experience, demonstrating expertise in MLflow, Sentence Transformers, Webpack. Candidate is actively open to new work and a high recruiter response rate of 69%."
CAND_0043228,16,51.4283,"Applied ML Engineer | Applied ML | Building intelligent products with 6.8 years of experience, demonstrating expertise in BigQuery, NLP, ASR. Profile shows stable engagement and a response rate of 41%."
CAND_0074486,17,51.2195,"Computer Vision Engineer | 5.5 yrs in analytics & ML with 5.5 years of experience, demonstrating expertise in OpenSearch, MLflow, Hugging Face Transformers. Profile shows stable engagement and a high recruiter response rate of 76%."
CAND_0071544,18,51.1804,"Computer Vision Engineer | Building ML-powered solutions with 5.0 years of experience, demonstrating expertise in GANs, PEFT, Information Retrieval. Profile shows stable engagement and a high recruiter response rate of 78%."
CAND_0094728,19,50.4834,"AI Specialist | Building ML-powered solutions with 6.5 years of experience, demonstrating expertise in OpenSearch, Data Science, BM25. Profile shows stable engagement and a response rate of 48%."
CAND_0074098,20,49.6562,"Data Scientist | 4.9 yrs in analytics & ML with 4.9 years of experience, demonstrating expertise in pgvector, OpenCV, Marketing. Candidate is actively open to new work and a response rate of 33%."
CAND_0098780,21,48.5751,"AI Research Engineer | Building ML-powered solutions with 5.9 years of experience, demonstrating expertise in Six Sigma, Semantic Search, Sentence Transformers. Candidate is actively open to new work and a high recruiter response rate of 56%."
CAND_0069638,22,47.7477,"Computer Vision Engineer | Data Science & ML enthusiast with 6.2 years of experience, demonstrating expertise in Time Series, Hadoop, Semantic Search. Candidate is actively open to new work and a high recruiter response rate of 64%."
CAND_0046064,23,46.2207,"Senior NLP Engineer | LLMs, RAG, Vector Search | ex-Top Tech with 8.9 years of experience, demonstrating expertise in Python, Image Classification, OpenCV. Candidate is actively open to new work and a high recruiter response rate of 78%."
CAND_0064256,24,44.1549,"Junior ML Engineer | 6.4 yrs in analytics & ML with 6.4 years of experience, demonstrating expertise in Microservices, PyTorch, MLOps. Candidate is actively open to new work and a high recruiter response rate of 86%."
CAND_0054100,25,44.0641,"Junior ML Engineer | Building ML-powered solutions with 6.0 years of experience, demonstrating expertise in Vector Search, Reinforcement Learning, Time Series. Candidate is actively open to new work and a high recruiter response rate of 79%."
CAND_0052431,26,42.7684,"ML Engineer | Building ML-powered solutions with 5.3 years of experience, demonstrating expertise in Six Sigma, Tailwind, Semantic Search. Profile shows stable engagement and a high recruiter response rate of 85%."
CAND_0065786,27,40.4224,"AI Specialist | 4.9 yrs in analytics & ML with 4.9 years of experience, demonstrating expertise in Databricks, LoRA, Learning to Rank. Candidate is actively open to new work and a high recruiter response rate of 89%."
CAND_0060054,28,39.5244,"AI Engineer | ML, NLP, Recommendation Systems with 6.4 years of experience, demonstrating expertise in Diffusion Models, TensorFlow, Weaviate. Profile shows stable engagement and a high recruiter response rate of 86%, though notes show low platform login recency."
CAND_0033861,29,38.9982,"Senior NLP Engineer | Building AI-native search & ranking systems with 8.0 years of experience, demonstrating expertise in Reinforcement Learning, Weaviate, LoRA. Profile shows stable engagement and a response rate of 16%, though notes show low platform login recency."
CAND_0017090,30,36.6001,"Senior Software Engineer (ML) | Building ML-powered solutions with 5.5 years of experience, demonstrating expertise in Vue.js, PostgreSQL, Snowflake. Candidate is actively open to new work and a high recruiter response rate of 71%."
CAND_0032179,31,35.092,"Computer Vision Engineer | 6.4 yrs in analytics & ML with 6.4 years of experience, demonstrating expertise in Object Detection, Vector Search, Reinforcement Learning. Profile shows stable engagement and a response rate of 46%."
CAND_0075249,32,34.339,"Applied ML Engineer | Search, Ranking & Retrieval with 6.2 years of experience, demonstrating expertise in Sentence Transformers, Milvus, Machine Learning. Candidate is actively open to new work and a high recruiter response rate of 82%."
CAND_0015493,33,33.5455,"Data Scientist | Building ML-powered solutions with 6.4 years of experience, demonstrating expertise in gRPC, Image Classification, scikit-learn. Candidate is actively open to new work and a response rate of 30%."
CAND_0091899,34,32.9733,"Senior Software Engineer (ML) | 5.8 yrs in analytics & ML with 5.8 years of experience, demonstrating expertise in Statistical Modeling, Semantic Search, Apache Flink. Profile shows stable engagement and a high recruiter response rate of 51%."
CAND_0009722,35,32.939,"Computer Vision Engineer | Data Science & ML enthusiast with 6.2 years of experience, demonstrating expertise in OpenCV, YOLO, BentoML. Candidate is actively open to new work and a response rate of 41%."
CAND_0071974,36,32.3342,"Senior AI Engineer | Production ML at scale | 7.8+ yrs with 7.8 years of experience, demonstrating expertise in LoRA, Learning to Rank, Weaviate. Candidate is actively open to new work and a high recruiter response rate of 76%."
CAND_0004402,37,31.1734,"AI Research Engineer | 6.0 yrs in analytics & ML with 6.0 years of experience, demonstrating expertise in TypeScript, TTS, OpenSearch. Candidate is actively open to new work and a high recruiter response rate of 83%."
CAND_0046525,38,30.9539,"Senior Machine Learning Engineer | Building AI-native search & ranking systems with 6.1 years of experience, demonstrating expertise in Elasticsearch, Redux, LangChain. Candidate is actively open to new work and a high recruiter response rate of 88%."
CAND_0053527,39,30.7317,"Junior ML Engineer | Building ML-powered solutions with 7.0 years of experience, demonstrating expertise in Pinecone, scikit-learn, Qdrant. Candidate is actively open to new work and a high recruiter response rate of 81%, though notes show a long notice period of 90 days."
CAND_0062247,40,30.4845,"AI Engineer | ML, NLP, Recommendation Systems with 7.3 years of experience, demonstrating expertise in Image Classification, OpenCV, Reinforcement Learning. Candidate is actively open to new work and a high recruiter response rate of 78%."
CAND_0018094,41,30.0137,"ML Engineer | 5.2 yrs in analytics & ML with 5.2 years of experience, demonstrating expertise in Semantic Search, Feature Engineering, Speech Recognition. Candidate is actively open to new work and a high recruiter response rate of 69%."
CAND_0018722,42,28.6023,"Recommendation Systems Engineer | Search, Ranking & Retrieval with 6.6 years of experience, demonstrating expertise in Data Science, Weaviate, Python. Candidate is actively open to new work and a high recruiter response rate of 79%, though notes show a long notice period of 90 days."
